decimalLatitude,decimalLongitude,bio1,bio12,Predictions
21.743181,72.122284,28.1,810.0,1.0
30.74326,76.01802,24.1,802.0,1.0
11.006463,76.92645,27.3,931.0,1.0
21.743181,72.122284,28.1,810.0,1.0
23.230928,73.86453,27.3,1251.0,1.0
10.164393,77.785095,29.3,670.0,1.0
12.819836,77.72672,24.9,812.0,1.0
22.521168,73.93634,27.0,1322.0,1.0
22.521168,73.93634,27.0,1322.0,1.0
12.670742,76.30339,24.8,604.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.386848,77.42392,25.0,741.0,1.0
13.386848,77.42392,25.0,741.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
21.744991,72.12894,28.1,811.0,1.0
13.642734,78.43663,25.7,570.0,1.0
21.744991,72.12894,28.1,811.0,1.0
22.521168,73.93634,27.0,1322.0,1.0
10.793603,76.608826,28.6,2262.0,1.0
11.09832,76.74968,24.8,1531.0,1.0
22.619045,72.719955,27.5,1111.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
13.138036,77.577126,24.8,799.0,1.0
18.527891,73.81746,25.6,963.0,1.0
22.109972,71.07818,27.0,712.0,1.0
18.375969,73.76885,24.6,1287.0,1.0
20.456825,78.19006,27.8,1112.0,1.0
22.109972,71.07818,27.0,712.0,1.0
22.109972,71.07818,27.0,712.0,1.0
28.493664,77.26616,25.5,851.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
12.853694,77.50947,25.2,826.0,1.0
21.618694,72.21683,28.1,854.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.820597,76.947,28.0,1101.0,1.0
23.194256,73.87904,27.3,1261.0,1.0
28.56687,77.30637,25.7,865.0,1.0
23.150997,72.67941,27.8,1063.0,1.0
24.648422,73.99539,25.7,816.0,1.0
13.14865,77.4879,25.1,802.0,1.0
23.244316,69.20147,27.7,579.0,1.0
11.133518,77.38718,28.6,595.0,1.0
23.230928,73.86453,27.3,1251.0,1.0
23.14266,72.40754,27.8,1001.0,1.0
23.191969,73.87125,27.3,1266.0,1.0
23.118587,73.611824,27.4,1252.0,1.0
12.167986,76.74412,25.9,711.0,1.0
17.482283,77.92033,27.1,913.0,1.0
23.159622,72.65233,27.8,1056.0,1.0
22.624268,72.75084,27.4,1127.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
24.63998,74.0173,25.8,816.0,1.0
22.384127,70.09985,27.4,664.0,1.0
23.196901,72.661,27.7,1046.0,1.0
26.720867,91.00217,25.1,3035.0,0.0
24.653015,73.99564,25.7,816.0,1.0
23.196901,72.661,27.7,1046.0,1.0
11.11937,76.78796,24.8,1385.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
8.671955,77.78495,30.2,794.0,1.0
23.598087,72.096146,28.0,845.0,1.0
12.392,76.49734,25.2,705.0,1.0
28.526236,77.490036,25.4,905.0,1.0
21.087318,71.03791,26.9,831.0,1.0
11.68754,78.18034,28.7,931.0,1.0
23.135714,72.091805,28.3,892.0,1.0
23.155704,72.66579,27.8,1056.0,1.0
12.671019,80.1605,29.2,1294.0,1.0
27.65064,78.25514,25.4,917.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
28.47684,76.92043,25.5,730.0,1.0
28.47684,76.92043,25.5,730.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.085732,77.57133,24.8,808.0,1.0
16.335028,75.61499,26.6,783.0,1.0
23.196901,72.661,27.7,1046.0,1.0
21.777817,72.107735,28.2,774.0,1.0
11.09832,76.74968,24.8,1531.0,1.0
22.913887,71.97147,28.2,820.0,1.0
16.335028,75.61499,26.6,783.0,1.0
12.04818,76.69318,25.9,716.0,1.0
21.087318,71.03791,26.9,831.0,1.0
23.135714,72.091805,28.3,892.0,1.0
23.186506,72.66097,27.7,1046.0,1.0
22.109972,71.07818,27.0,712.0,1.0
23.194256,73.87904,27.3,1261.0,1.0
21.744991,72.12894,28.1,811.0,1.0
12.572818,74.9757,28.4,3238.0,0.0
21.672384,73.79303,26.0,1396.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
24.05389,72.79072,27.3,1089.0,1.0
24.030794,72.70592,27.1,1064.0,1.0
11.101599,76.76491,24.8,1385.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
23.193968,72.669395,27.6,1049.0,1.0
28.512972,76.95197,25.4,737.0,1.0
12.853694,77.50947,25.2,826.0,1.0
10.5452,76.274,28.6,3000.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.785328,74.798996,28.0,4778.0,0.0
11.006463,76.92645,27.3,931.0,1.0
11.101599,76.76491,24.8,1385.0,1.0
26.766764,89.50458,24.0,3754.0,0.0
28.544746,77.00553,25.7,764.0,1.0
11.006463,76.92645,27.3,931.0,1.0
27.084784,76.06394,25.3,795.0,1.0
27.084784,76.06394,25.3,795.0,1.0
22.490671,71.041504,27.3,706.0,1.0
20.907724,73.648476,26.8,2023.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
13.357135,76.302956,24.8,540.0,1.0
21.013218,71.049644,27.6,776.0,1.0
15.461945,74.97571,25.3,1065.0,1.0
12.926791,74.87849,28.4,2869.0,1.0
13.357135,76.302956,24.8,540.0,1.0
21.006819,71.060356,27.6,776.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
21.049906,71.02481,27.1,825.0,1.0
10.361255,77.508995,24.7,799.0,1.0
26.896496,88.85107,25.6,4356.0,0.0
20.70061,77.03708,28.1,794.0,1.0
11.006463,76.92645,27.3,931.0,1.0
13.357135,76.302956,24.8,540.0,1.0
11.353984,77.00077,28.0,738.0,1.0
11.007237,76.92565,27.3,931.0,1.0
11.007237,76.92565,27.3,931.0,1.0
22.387627,70.222275,27.4,703.0,1.0
11.007237,76.92565,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
22.36942,72.43752,28.0,842.0,1.0
11.277445,76.95911,27.9,752.0,1.0
13.084217,77.611435,24.9,802.0,1.0
24.238764,71.20038,28.7,591.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.500048,70.02787,27.2,543.0,1.0
13.357135,76.302956,24.8,540.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
13.357135,76.302956,24.8,540.0,1.0
30.748484,76.81486,24.5,1176.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.185384,76.724365,25.9,711.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.006463,76.92645,27.3,931.0,1.0
22.36942,72.43752,28.0,842.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
16.832209,74.5719,26.4,653.0,1.0
12.046,76.668,25.9,716.0,1.0
17.314507,77.865776,27.2,901.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
23.139479,72.37758,27.8,1001.0,1.0
12.912972,75.66926,23.3,3443.0,0.0
21.058237,71.03603,27.1,825.0,1.0
28.039701,73.33056,27.6,356.0,1.0
10.964817,76.96511,27.4,888.0,1.0
22.387627,70.222275,27.4,703.0,1.0
22.387627,70.222275,27.4,703.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
21.102911,73.61579,27.7,1826.0,1.0
22.55387,78.14718,26.2,1497.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
22.257523,68.98895,27.6,336.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
20.816664,73.45503,27.5,2470.0,1.0
21.126112,72.73412,28.0,1362.0,1.0
11.353984,77.00077,28.0,738.0,1.0
11.277445,76.95911,27.9,752.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.007237,76.92565,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
22.772379,72.59907,27.7,1081.0,1.0
10.658892,76.82904,28.2,1639.0,1.0
23.222425,73.88234,27.3,1249.0,1.0
23.452162,72.84638,27.4,1014.0,1.0
22.2985,72.91865,27.7,1035.0,1.0
11.077065,76.8238,23.0,1504.0,1.0
23.222425,73.88234,27.3,1249.0,1.0
22.257523,68.98895,27.6,336.0,1.0
22.387627,70.222275,27.4,703.0,1.0
21.058237,71.03603,27.1,825.0,1.0
21.013218,71.049644,27.6,776.0,1.0
21.006819,71.060356,27.6,776.0,1.0
21.049906,71.02481,27.1,825.0,1.0
10.932179,76.73556,25.4,1713.0,1.0
22.36942,72.43752,28.0,842.0,1.0
27.9659,73.37647,27.5,356.0,1.0
11.11937,76.78796,24.8,1385.0,1.0
10.98411,77.12488,27.6,722.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.853694,77.50947,25.2,826.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.006463,76.92645,27.3,931.0,1.0
15.550395,73.91903,28.3,2889.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.09832,76.74968,24.8,1531.0,1.0
22.492435,73.55902,27.5,1383.0,1.0
12.309351,75.90007,23.3,1954.0,0.0
11.057137,76.84923,25.2,1192.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
11.006463,76.92645,27.3,931.0,1.0
21.072046,71.79241,27.9,748.0,1.0
21.072046,71.79241,27.9,748.0,1.0
18.46501,78.26572,27.6,1129.0,1.0
21.072046,71.79241,27.9,748.0,1.0
20.816664,73.45503,27.5,2470.0,1.0
22.492435,73.55902,27.5,1383.0,1.0
23.452162,72.84638,27.4,1014.0,1.0
22.2985,72.91865,27.7,1035.0,1.0
22.772379,72.59907,27.7,1081.0,1.0
22.799524,74.33671,26.7,1043.0,1.0
10.820597,76.947,28.0,1101.0,1.0
10.964817,76.96511,27.4,888.0,1.0
22.924232,72.32534,27.7,982.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.924232,72.32534,27.7,982.0,1.0
22.924232,72.32534,27.7,982.0,1.0
10.942654,77.22047,27.6,639.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.700874,74.29543,26.5,1031.0,1.0
22.799524,74.33671,26.7,1043.0,1.0
10.322931,76.9506,22.4,2140.0,0.0
22.924232,72.32534,27.7,982.0,1.0
10.932179,76.73556,25.4,1713.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
11.277445,76.95911,27.9,752.0,1.0
21.03547,71.7457,28.1,731.0,1.0
21.039356,71.68028,28.1,718.0,1.0
11.353984,77.00077,28.0,738.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
22.876259,73.872505,27.3,1274.0,1.0
21.08817,71.84367,28.0,772.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
18.400856,73.99427,24.8,769.0,1.0
10.932179,76.73556,25.4,1713.0,1.0
10.98411,77.12488,27.6,722.0,1.0
10.942654,77.22047,27.6,639.0,1.0
22.700874,74.29543,26.5,1031.0,1.0
22.841154,73.915085,27.2,1256.0,1.0
20.85492,72.884964,27.7,1886.0,1.0
10.530665,76.68046,22.8,2733.0,0.0
11.666276,76.117035,23.9,3070.0,0.0
9.863659,78.13522,29.8,838.0,1.0
22.889675,73.86884,27.3,1274.0,1.0
21.744991,72.12894,28.1,811.0,1.0
13.085732,77.57133,24.8,808.0,1.0
10.806988,76.09035,28.6,2845.0,1.0
10.591224,76.45869,28.5,2666.0,1.0
11.098099,77.02772,27.5,754.0,1.0
11.098099,77.02772,27.5,754.0,1.0
20.812061,72.893974,27.8,1914.0,1.0
15.414833,74.87666,25.2,1128.0,1.0
15.515221,73.892494,28.4,2748.0,1.0
22.841154,73.915085,27.2,1256.0,1.0
22.889675,73.86884,27.3,1274.0,1.0
22.876259,73.872505,27.3,1274.0,1.0
22.700874,74.29543,26.5,1031.0,1.0
22.799524,74.33671,26.7,1043.0,1.0
22.889675,73.86884,27.3,1274.0,1.0
22.876259,73.872505,27.3,1274.0,1.0
23.1249,72.6474,28.0,1069.0,1.0
26.628,75.031,26.2,574.0,1.0
19.163654,77.3928,27.9,1022.0,1.0
15.418012,74.88118,25.2,1137.0,1.0
27.9659,73.37647,27.5,356.0,1.0
28.535204,77.180756,25.4,834.0,1.0
18.523012,73.80612,25.6,963.0,1.0
22.772379,72.59907,27.7,1081.0,1.0
22.492435,73.55902,27.5,1383.0,1.0
12.1646,76.73411,25.8,716.0,1.0
28.535204,77.180756,25.4,834.0,1.0
12.340283,76.76703,25.9,716.0,1.0
28.463833,76.88938,25.4,724.0,1.0
23.598087,72.096146,28.0,845.0,1.0
10.530665,76.68046,22.8,2733.0,0.0
17.314507,77.865776,27.2,901.0,1.0
21.039356,71.68028,28.1,718.0,1.0
21.08817,71.84367,28.0,772.0,1.0
12.562633,77.460785,26.0,765.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.03547,71.7457,28.1,731.0,1.0
22.419594,69.009514,27.6,336.0,1.0
17.314507,77.865776,27.2,901.0,1.0
17.314507,77.865776,27.2,901.0,1.0
27.65064,78.25514,25.4,917.0,1.0
15.415405,75.0055,25.4,1016.0,1.0
22.309858,69.15501,27.6,362.0,1.0
15.515221,73.892494,28.4,2748.0,1.0
28.554945,77.312325,25.7,865.0,1.0
10.840939,76.67495,28.0,1952.0,1.0
12.562633,77.460785,26.0,765.0,1.0
11.092543,79.79624,29.3,1334.0,1.0
22.360064,73.133514,27.9,1167.0,1.0
23.1249,72.6474,28.0,1069.0,1.0
23.159622,72.65233,27.8,1056.0,1.0
23.155704,72.66579,27.8,1056.0,1.0
22.841154,73.915085,27.2,1256.0,1.0
27.859262,78.2189,25.4,952.0,1.0
22.772379,72.59907,27.7,1081.0,1.0
23.139479,72.37758,27.8,1001.0,1.0
23.135714,72.091805,28.3,892.0,1.0
11.077065,76.8238,23.0,1504.0,1.0
23.139479,72.37758,27.8,1001.0,1.0
23.1249,72.6474,28.0,1069.0,1.0
23.155704,72.66579,27.8,1056.0,1.0
23.159622,72.65233,27.8,1056.0,1.0
22.309858,69.15501,27.6,362.0,1.0
20.88563,72.85739,27.8,1772.0,1.0
22.841154,73.915085,27.2,1256.0,1.0
22.889675,73.86884,27.3,1274.0,1.0
22.876259,73.872505,27.3,1274.0,1.0
21.039356,71.68028,28.1,718.0,1.0
20.85492,72.884964,27.7,1886.0,1.0
22.700874,74.29543,26.5,1031.0,1.0
21.08817,71.84367,28.0,772.0,1.0
21.03547,71.7457,28.1,731.0,1.0
22.799524,74.33671,26.7,1043.0,1.0
22.924232,72.32534,27.7,982.0,1.0
21.777817,72.107735,28.2,774.0,1.0
21.072046,71.79241,27.9,748.0,1.0
18.375969,73.76885,24.6,1287.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
11.077065,76.8238,23.0,1504.0,1.0
27.302036,77.64973,25.5,789.0,1.0
26.659885,77.9001,26.2,956.0,1.0
27.15927,77.52319,25.6,831.0,1.0
8.870111,76.60141,28.6,2589.0,1.0
27.161905,77.5228,25.6,831.0,1.0
27.859262,78.2189,25.4,952.0,1.0
13.218457,76.90392,25.5,639.0,1.0
10.681745,76.527596,28.6,2540.0,1.0
10.806988,76.09035,28.6,2845.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
13.218457,76.90392,25.5,639.0,1.0
22.20502,80.65625,24.8,1618.0,1.0
22.177975,80.630714,24.8,1618.0,1.0
13.74001,77.32327,26.7,600.0,1.0
17.468718,78.29895,27.3,835.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.931282,71.979546,28.2,830.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.968592,76.72781,25.4,604.0,1.0
18.72093,76.41743,26.9,862.0,1.0
15.257805,74.593605,25.5,1774.0,1.0
11.675874,78.22905,28.6,928.0,1.0
28.039701,73.33056,27.6,356.0,1.0
11.353984,77.00077,28.0,738.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.164393,77.785095,29.3,670.0,1.0
12.046,76.668,25.9,716.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.277445,76.95911,27.9,752.0,1.0
11.353984,77.00077,28.0,738.0,1.0
10.932179,76.73556,25.4,1713.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
12.424956,76.65703,25.5,703.0,1.0
24.05389,72.79072,27.3,1089.0,1.0
24.030794,72.70592,27.1,1064.0,1.0
28.039701,73.33056,27.6,356.0,1.0
27.9659,73.37647,27.5,356.0,1.0
27.796604,74.43263,26.6,449.0,1.0
23.053942,72.52776,28.1,1060.0,1.0
13.14865,77.4879,25.1,802.0,1.0
11.934119,75.38158,28.5,3403.0,0.0
10.769865,76.13367,28.5,2884.0,1.0
11.080853,77.34194,28.3,583.0,1.0
29.366627,79.19127,24.5,1886.0,1.0
27.084784,76.06394,25.3,795.0,1.0
23.598087,72.096146,28.0,845.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
27.084784,76.06394,25.3,795.0,1.0
12.811449,77.736626,24.9,812.0,1.0
26.66236,89.51512,25.6,3455.0,0.0
27.9659,73.37647,27.5,356.0,1.0
23.355007,73.50398,27.4,1201.0,1.0
26.53658,89.743324,25.7,3352.0,0.0
11.077065,76.8238,23.0,1504.0,1.0
12.811449,77.736626,24.9,812.0,1.0
12.941661,77.50878,25.5,832.0,1.0
11.077065,76.8238,23.0,1504.0,1.0
24.630945,72.82734,23.6,1667.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
23.12933,72.64532,27.8,1056.0,1.0
11.353984,77.00077,28.0,738.0,1.0
11.077065,76.8238,23.0,1504.0,1.0
22.552702,78.16237,26.2,1497.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
10.934534,76.72377,25.4,1713.0,1.0
23.694769,72.824844,27.3,980.0,1.0
26.243176,80.4842,26.3,1038.0,1.0
26.84253,70.54604,28.5,206.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.792345,72.02314,27.8,823.0,1.0
11.018031,76.81006,25.5,1345.0,1.0
26.910437,75.17161,26.1,563.0,1.0
29.417269,79.13346,24.3,1891.0,1.0
26.872162,78.56397,26.0,935.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
15.567358,73.83881,28.3,2893.0,1.0
11.587985,78.70893,29.3,967.0,1.0
23.355007,73.50398,27.4,1201.0,1.0
13.085732,77.57133,24.8,808.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
16.272448,75.69445,26.6,692.0,1.0
16.272448,75.69445,26.6,692.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
28.337679,77.6191,25.2,882.0,1.0
18.527891,73.81746,25.6,963.0,1.0
11.056518,78.68389,29.7,841.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
28.478102,77.14507,25.3,821.0,1.0
17.321327,78.39244,27.3,746.0,1.0
28.535204,77.180756,25.4,834.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.418056,77.85555,24.9,816.0,1.0
23.598087,72.096146,28.0,845.0,1.0
11.101599,76.76491,24.8,1385.0,1.0
17.482283,77.92033,27.1,913.0,1.0
21.841862,69.74611,26.3,938.0,1.0
25.335861,82.98626,27.1,1067.0,1.0
11.251438,77.65229,28.7,661.0,1.0
22.149134,80.663315,25.0,1619.0,1.0
22.959253,69.337585,28.0,541.0,1.0
26.955517,75.76282,25.6,759.0,1.0
26.955517,75.76282,25.6,759.0,1.0
26.92112,75.75968,25.6,759.0,1.0
21.825724,79.31927,25.4,1225.0,1.0
21.44938,72.80488,28.0,1155.0,1.0
23.150997,72.67941,27.8,1063.0,1.0
21.72781,73.03096,28.3,1104.0,1.0
12.224092,77.84712,24.9,792.0,1.0
22.144562,80.66587,25.0,1619.0,1.0
27.174751,78.04215,25.9,945.0,1.0
21.672384,73.79303,26.0,1396.0,1.0
11.353984,77.00077,28.0,738.0,1.0
11.680583,78.38767,28.5,917.0,1.0
21.672384,73.79303,26.0,1396.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.86188,74.87456,25.4,5660.0,0.0
22.823542,72.059204,27.9,846.0,1.0
11.657747,78.3411,28.3,914.0,1.0
28.526236,77.490036,25.4,905.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
24.598942,74.10432,25.9,840.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
12.046,76.668,25.9,716.0,1.0
13.073501,77.580574,24.9,822.0,1.0
24.67266,80.17796,25.5,1330.0,1.0
13.043484,76.94204,25.7,665.0,1.0
16.154005,75.80373,27.1,651.0,1.0
21.193535,79.04167,27.5,1178.0,1.0
16.154005,75.80373,27.1,651.0,1.0
16.154005,75.80373,27.1,651.0,1.0
21.197298,79.03813,27.3,1164.0,1.0
10.932179,76.73556,25.4,1713.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
11.353984,77.00077,28.0,738.0,1.0
11.277445,76.95911,27.9,752.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
11.006463,76.92645,27.3,931.0,1.0
24.639992,74.01729,25.8,816.0,1.0
25.099724,73.20355,27.0,883.0,1.0
11.251438,77.65229,28.7,661.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
18.527891,73.81746,25.6,963.0,1.0
28.551449,77.31852,25.7,865.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
21.6244,72.102844,27.7,971.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
8.624455,77.488014,27.1,1258.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
10.653973,76.82758,28.2,1639.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
10.655341,76.83133,28.2,1639.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
10.582434,76.76967,25.3,2090.0,1.0
12.340283,76.76703,25.9,716.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.793413,76.60733,28.6,2262.0,1.0
18.475044,73.84286,25.6,865.0,1.0
11.672074,76.61792,22.4,1259.0,1.0
11.496701,76.689445,18.2,1279.0,0.0
24.59011,79.94105,25.7,1332.0,1.0
10.79216,76.609985,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.793413,76.60733,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
10.79403,76.61005,28.6,2262.0,1.0
21.489262,72.94771,28.1,1202.0,1.0
11.580129,76.58265,22.9,1747.0,0.0
13.084217,77.611435,24.9,802.0,1.0
11.102837,76.781876,24.8,1385.0,1.0
30.168482,77.91116,23.4,1873.0,0.0
10.986505,76.90653,27.0,1059.0,1.0
10.950967,76.945435,27.3,1011.0,1.0
10.942493,76.72001,25.4,1713.0,1.0
10.937062,76.68677,22.9,2092.0,0.0
10.986505,76.90653,27.0,1059.0,1.0
10.928853,76.75699,26.2,1510.0,1.0
27.37099,75.15959,25.1,540.0,1.0
23.232521,72.66457,27.8,1035.0,1.0
27.086443,75.94422,25.1,784.0,1.0
27.086443,75.94422,25.1,784.0,1.0
18.375969,73.76885,24.6,1287.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
22.05298,78.93097,24.9,1289.0,1.0
11.313977,77.647316,28.8,679.0,1.0
10.942493,76.72001,25.4,1713.0,1.0
10.937062,76.68677,22.9,2092.0,0.0
10.928853,76.75699,26.2,1510.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
10.950967,76.945435,27.3,1011.0,1.0
12.967501,77.46134,25.3,828.0,1.0
15.213309,73.94091,28.3,2597.0,1.0
9.931596,78.19288,29.8,878.0,1.0
10.976457,77.00772,27.4,819.0,1.0
12.046,76.668,25.9,716.0,1.0
21.072046,71.79241,27.9,748.0,1.0
32.152527,76.14166,22.8,2237.0,0.0
20.146551,79.3296,27.1,1348.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.366627,79.19127,24.5,1886.0,1.0
18.72365,76.41288,26.9,852.0,1.0
21.197298,79.03813,27.3,1164.0,1.0
11.111978,79.75493,29.1,1325.0,1.0
10.942493,76.72001,25.4,1713.0,1.0
10.937062,76.68677,22.9,2092.0,0.0
10.928853,76.75699,26.2,1510.0,1.0
10.986505,76.90653,27.0,1059.0,1.0
10.950967,76.945435,27.3,1011.0,1.0
20.14857,79.32872,27.1,1348.0,1.0
22.498526,75.74085,25.1,1255.0,1.0
20.85492,72.884964,27.7,1886.0,1.0
22.58074,72.749504,27.5,1106.0,1.0
26.581371,76.45318,25.5,974.0,1.0
12.301036,76.66791,25.7,709.0,1.0
27.254856,77.857895,25.5,868.0,1.0
11.353984,77.00077,28.0,738.0,1.0
23.053942,72.52776,28.1,1060.0,1.0
10.98581,76.737595,25.0,1693.0,1.0
12.919643,77.43678,25.4,819.0,1.0
21.072046,71.79241,27.9,748.0,1.0
22.597778,72.82162,27.4,1142.0,1.0
29.413122,79.14447,24.5,1875.0,1.0
10.655957,76.52064,28.7,2543.0,1.0
22.82816,72.055984,27.9,846.0,1.0
29.30542,78.925735,25.1,1521.0,1.0
15.340081,74.26449,27.0,2482.0,1.0
26.722372,70.60445,28.3,218.0,1.0
22.995754,72.36973,27.9,1003.0,1.0
15.523741,74.06826,28.1,2795.0,1.0
21.774559,79.288246,25.6,1206.0,1.0
22.556862,78.11911,26.2,1501.0,1.0
23.152554,69.47734,27.4,561.0,1.0
22.962017,72.42204,27.9,1038.0,1.0
22.962017,72.42204,27.9,1038.0,1.0
22.962017,72.42204,27.9,1038.0,1.0
12.819836,77.72672,24.9,812.0,1.0
15.595096,73.765724,28.2,2840.0,1.0
22.613867,72.73351,27.5,1111.0,1.0
11.006463,76.92645,27.3,931.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
14.576559,75.907906,26.3,645.0,1.0
28.554945,77.312325,25.7,865.0,1.0
